,index,image_link,group_id,entity_name
106271,106347,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,894599,height
106272,106348,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,894599,width
106273,106349,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,894599,depth
106274,106350,https://m.media-amazon.com/images/I/61F50hWyFjL.jpg,472576,item_weight
106275,106351,https://m.media-amazon.com/images/I/61F537E-C+L.jpg,589105,height
106276,106352,https://m.media-amazon.com/images/I/61F537E-C+L.jpg,589105,depth
106277,106353,https://m.media-amazon.com/images/I/61F54RX+b4L.jpg,347404,depth
106278,106354,https://m.media-amazon.com/images/I/61F54RX+b4L.jpg,347404,height
106279,106355,https://m.media-amazon.com/images/I/61F58gSBQ5L.jpg,386873,item_weight
106280,106356,https://m.media-amazon.com/images/I/61F59ujf2nL.jpg,784538,depth
106281,106357,https://m.media-amazon.com/images/I/61F59ujf2nL.jpg,784538,height
106282,106358,https://m.media-amazon.com/images/I/61F5Al3IoGL.jpg,142748,depth
106283,106359,https://m.media-amazon.com/images/I/61F5Al3IoGL.jpg,142748,width
106284,106360,https://m.media-amazon.com/images/I/61F5BlxtuVL.jpg,916768,depth
106285,106361,https://m.media-amazon.com/images/I/61F5BlxtuVL.jpg,916768,width
106286,106362,https://m.media-amazon.com/images/I/61F5GXWXKLL.jpg,416664,height
106287,106363,https://m.media-amazon.com/images/I/61F5GwLlenL.jpg,470067,height
106288,106364,https://m.media-amazon.com/images/I/61F5GwLlenL.jpg,470067,width
106289,106365,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,846116,height
106290,106366,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,846116,depth
106291,106367,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,846116,width
106292,106368,https://m.media-amazon.com/images/I/61F5UgY3MJL.jpg,308430,depth
106293,106369,https://m.media-amazon.com/images/I/61F5UgY3MJL.jpg,308430,height
106294,106370,https://m.media-amazon.com/images/I/61F5UpcdTVL.jpg,244283,width
106295,106371,https://m.media-amazon.com/images/I/61F5UpcdTVL.jpg,244283,depth
106296,106372,https://m.media-amazon.com/images/I/61F5WV3ZIEL.jpg,594224,depth
106297,106373,https://m.media-amazon.com/images/I/61F5b+UoEsL.jpg,470067,height
106298,106374,https://m.media-amazon.com/images/I/61F5obwEJBL.jpg,272691,item_weight
106299,106375,https://m.media-amazon.com/images/I/61F5obwEJBL.jpg,272691,maximum_weight_recommendation
106300,106376,https://m.media-amazon.com/images/I/61F5ocA577L.jpg,523012,item_weight
106301,106377,https://m.media-amazon.com/images/I/61F5wvHnkLL.jpg,810266,depth
106302,106378,https://m.media-amazon.com/images/I/61F5wvHnkLL.jpg,810266,height
106303,106379,https://m.media-amazon.com/images/I/61F60oOkxPS.jpg,681445,depth
106304,106380,https://m.media-amazon.com/images/I/61F60oOkxPS.jpg,681445,height
106305,106381,https://m.media-amazon.com/images/I/61F616pXZUL.jpg,895485,height
106306,106382,https://m.media-amazon.com/images/I/61F63PFke4L.jpg,478357,width
106307,106383,https://m.media-amazon.com/images/I/61F63PFke4L.jpg,478357,height
106308,106384,https://m.media-amazon.com/images/I/61F64pSVz2L.jpg,860821,height
106309,106385,https://m.media-amazon.com/images/I/61F6Do-SC8L.jpg,149159,width
106310,106386,https://m.media-amazon.com/images/I/61F6EEKlaWL.jpg,810266,depth
106311,106387,https://m.media-amazon.com/images/I/61F6Oa2ft0L.jpg,892291,item_weight
106312,106388,https://m.media-amazon.com/images/I/61F6Oa2ft0L.jpg,892291,wattage
106313,106389,https://m.media-amazon.com/images/I/61F6OzCbs9L.jpg,208023,depth
106314,106390,https://m.media-amazon.com/images/I/61F6OzCbs9L.jpg,208023,width
106315,106391,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,470067,depth
106316,106392,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,470067,height
106317,106393,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,470067,width
106318,106394,https://m.media-amazon.com/images/I/61F6R1NsFML.jpg,949192,height
106319,106395,https://m.media-amazon.com/images/I/61F6S5-8o1L.jpg,478357,width
106320,106396,https://m.media-amazon.com/images/I/61F6S5-8o1L.jpg,478357,height
106321,106397,https://m.media-amazon.com/images/I/61F6SJUezRL.jpg,417434,height
106322,106398,https://m.media-amazon.com/images/I/61F6Tip4oKL.jpg,347320,height
106323,106399,https://m.media-amazon.com/images/I/61F6Tip4oKL.jpg,347320,depth
106324,106400,https://m.media-amazon.com/images/I/61F6alnpsIL.jpg,208023,depth
106325,106401,https://m.media-amazon.com/images/I/61F6ePCX6eL.jpg,853009,item_weight
106326,106402,https://m.media-amazon.com/images/I/61F6ePCX6eL.jpg,853009,maximum_weight_recommendation
106327,106403,https://m.media-amazon.com/images/I/61F6fDsnzHL.jpg,784538,height
106328,106404,https://m.media-amazon.com/images/I/61F6nSH850L.jpg,386873,item_weight
106329,106405,https://m.media-amazon.com/images/I/61F6nyRaD0L.jpg,594224,depth
106330,106406,https://m.media-amazon.com/images/I/61F6nyRaD0L.jpg,594224,height
106331,106407,https://m.media-amazon.com/images/I/61F6vkgEFhL.jpg,558806,depth
106332,106408,https://m.media-amazon.com/images/I/61F6vkgEFhL.jpg,558806,width
106333,106409,https://m.media-amazon.com/images/I/61F6z9+3cGL.jpg,858439,width
106334,106410,https://m.media-amazon.com/images/I/61F7+SKZsRL.jpg,279307,item_weight
106335,106411,https://m.media-amazon.com/images/I/61F74FIozSL.jpg,416664,width
106336,106412,https://m.media-amazon.com/images/I/61F76pC8n5S.jpg,952470,height
106337,106413,https://m.media-amazon.com/images/I/61F77e-LmJL.jpg,783898,depth
106338,106414,https://m.media-amazon.com/images/I/61F77e-LmJL.jpg,783898,width
106339,106415,https://m.media-amazon.com/images/I/61F798HGXAL.jpg,648011,depth
106340,106416,https://m.media-amazon.com/images/I/61F7BhuxRiL.jpg,245652,width
106341,106417,https://m.media-amazon.com/images/I/61F7LrkeY1L.jpg,823083,height
106342,106418,https://m.media-amazon.com/images/I/61F7Mm3q+fL.jpg,120219,width
106343,106419,https://m.media-amazon.com/images/I/61F7Mm3q+fL.jpg,120219,height
106344,106420,https://m.media-amazon.com/images/I/61F7Mm3q+fL.jpg,120219,depth
106345,106421,https://m.media-amazon.com/images/I/61F7P-buL+L.jpg,659650,height
106346,106422,https://m.media-amazon.com/images/I/61F7SD-lBoL.jpg,276700,width
106347,106423,https://m.media-amazon.com/images/I/61F7WZKETrL.jpg,751532,height
106348,106424,https://m.media-amazon.com/images/I/61F7ypQCRHL.jpg,524117,height
106349,106425,https://m.media-amazon.com/images/I/61F7ypQCRHL.jpg,524117,height
106350,106426,https://m.media-amazon.com/images/I/61F7ypQCRHL.jpg,524117,width
106351,106427,https://m.media-amazon.com/images/I/61F80cNSwXS.jpg,955522,depth
106352,106428,https://m.media-amazon.com/images/I/61F80cNSwXS.jpg,955522,height
106353,106429,https://m.media-amazon.com/images/I/61F82ej4thL.jpg,693967,item_volume
106354,106430,https://m.media-amazon.com/images/I/61F8CFej1eL.jpg,276611,width
106355,106431,https://m.media-amazon.com/images/I/61F8GWlGpTL.jpg,752266,width
106356,106432,https://m.media-amazon.com/images/I/61F8GWlGpTL.jpg,752266,depth
106357,106433,https://m.media-amazon.com/images/I/61F8GrRDQ4L.jpg,120219,width
106358,106434,https://m.media-amazon.com/images/I/61F8WQ1kqWL.jpg,115666,height
106359,106435,https://m.media-amazon.com/images/I/61F8gh63DGL.jpg,931856,height
106360,106436,https://m.media-amazon.com/images/I/61F8gh63DGL.jpg,931856,depth
106361,106437,https://m.media-amazon.com/images/I/61F8gh63DGL.jpg,931856,width
106362,106438,https://m.media-amazon.com/images/I/61F8h7M5ujL.jpg,913156,height
106363,106439,https://m.media-amazon.com/images/I/61F8h7M5ujL.jpg,913156,depth
106364,106440,https://m.media-amazon.com/images/I/61F8o+CY3oL.jpg,599317,height
106365,106441,https://m.media-amazon.com/images/I/61F8sc46XUL.jpg,810266,depth
106366,106442,https://m.media-amazon.com/images/I/61F8sc46XUL.jpg,810266,height
106367,106443,https://m.media-amazon.com/images/I/61F8sc46XUL.jpg,810266,width
106368,106444,https://m.media-amazon.com/images/I/61F8stq0yaL.jpg,204996,item_weight
106369,106445,https://m.media-amazon.com/images/I/61F8y3voEhL.jpg,149708,height
106370,106446,https://m.media-amazon.com/images/I/61F8y3voEhL.jpg,149708,depth
106371,106447,https://m.media-amazon.com/images/I/61F9+7qD5aL.jpg,758128,height
106372,106448,https://m.media-amazon.com/images/I/61F9-qPUoBL.jpg,866516,depth
106373,106449,https://m.media-amazon.com/images/I/61F98kyX+OL.jpg,658892,width
106374,106450,https://m.media-amazon.com/images/I/61F9Fvv6DBL.jpg,311997,depth
106375,106451,https://m.media-amazon.com/images/I/61F9Fvv6DBL.jpg,311997,width
106376,106452,https://m.media-amazon.com/images/I/61F9GSO7+OL.jpg,436746,width
106377,106453,https://m.media-amazon.com/images/I/61F9H+lBt7L.jpg,963595,depth
106378,106454,https://m.media-amazon.com/images/I/61F9H+lBt7L.jpg,963595,width
106379,106455,https://m.media-amazon.com/images/I/61F9HYl3zeL.jpg,648011,depth
106380,106456,https://m.media-amazon.com/images/I/61F9HYl3zeL.jpg,648011,width
106381,106457,https://m.media-amazon.com/images/I/61F9HYl3zeL.jpg,648011,height
106382,106458,https://m.media-amazon.com/images/I/61F9J2uhiHL.jpg,365756,height
106383,106459,https://m.media-amazon.com/images/I/61F9PkL2jwL.jpg,347404,width
106384,106460,https://m.media-amazon.com/images/I/61F9SwhfUAL.jpg,558806,depth
106385,106461,https://m.media-amazon.com/images/I/61F9iE3gl7L.jpg,955292,item_weight
106386,106462,https://m.media-amazon.com/images/I/61F9iE3gl7L.jpg,955292,wattage
106387,106463,https://m.media-amazon.com/images/I/61F9kzxy2DL.jpg,396159,width
106388,106464,https://m.media-amazon.com/images/I/61F9kzxy2DL.jpg,396159,depth
106389,106465,https://m.media-amazon.com/images/I/61F9l9LofqL.jpg,721542,height
106390,106466,https://m.media-amazon.com/images/I/61F9nZT0xbL.jpg,276611,height
106391,106467,https://m.media-amazon.com/images/I/61F9nZT0xbL.jpg,276611,width
106392,106468,https://m.media-amazon.com/images/I/61F9q-4AE9L.jpg,120219,height
106393,106469,https://m.media-amazon.com/images/I/61F9szGv8dL.jpg,658003,depth
106394,106470,https://m.media-amazon.com/images/I/61F9szGv8dL.jpg,658003,height
106395,106471,https://m.media-amazon.com/images/I/61F9t0I2yRL.jpg,931856,depth
106396,106472,https://m.media-amazon.com/images/I/61F9t0I2yRL.jpg,931856,height
106397,106473,https://m.media-amazon.com/images/I/61F9t0I2yRL.jpg,931856,width
106398,106474,https://m.media-amazon.com/images/I/61F9ugw7nVL.jpg,589105,width
106399,106475,https://m.media-amazon.com/images/I/61F9ugw7nVL.jpg,589105,depth
106400,106476,https://m.media-amazon.com/images/I/61F9v0ycTlL.jpg,487566,depth
106401,106477,https://m.media-amazon.com/images/I/61F9xEX3CBL.jpg,599772,height
106402,106478,https://m.media-amazon.com/images/I/61FA-Z0OYcL.jpg,277856,depth
106403,106479,https://m.media-amazon.com/images/I/61FA-Z0OYcL.jpg,277856,width
106404,106480,https://m.media-amazon.com/images/I/61FA0toFI7L.jpg,347320,width
106405,106481,https://m.media-amazon.com/images/I/61FA0toFI7L.jpg,347320,height
106406,106482,https://m.media-amazon.com/images/I/61FA0toFI7L.jpg,347320,depth
106407,106483,https://m.media-amazon.com/images/I/61FA1AzT4-L.jpg,648011,width
106408,106484,https://m.media-amazon.com/images/I/61FA1AzT4-L.jpg,648011,depth
106409,106485,https://m.media-amazon.com/images/I/61FA6rjmR4L.jpg,174276,depth
106410,106486,https://m.media-amazon.com/images/I/61FA6rjmR4L.jpg,174276,width
106411,106487,https://m.media-amazon.com/images/I/61FA6rjmR4L.jpg,174276,height
106412,106488,https://m.media-amazon.com/images/I/61FA9VDRpiL.jpg,470067,depth
106413,106489,https://m.media-amazon.com/images/I/61FA9VDRpiL.jpg,470067,height
106414,106490,https://m.media-amazon.com/images/I/61FAG4uHKRL.jpg,594224,width
106415,106491,https://m.media-amazon.com/images/I/61FAGi6VQ2L.jpg,384298,height
106416,106492,https://m.media-amazon.com/images/I/61FAGi6VQ2L.jpg,384298,depth
106417,106493,https://m.media-amazon.com/images/I/61FAP1NpD7L.jpg,478357,height
106418,106494,https://m.media-amazon.com/images/I/61FAQ1gUlTL.jpg,594224,depth
106419,106495,https://m.media-amazon.com/images/I/61FAQ1gUlTL.jpg,594224,height
106420,106496,https://m.media-amazon.com/images/I/61FAQ1gUlTL.jpg,594224,width
106421,106497,https://m.media-amazon.com/images/I/61FAlxHtkPL.jpg,347404,depth
106422,106498,https://m.media-amazon.com/images/I/61FAqMdquuL.jpg,860080,width
106423,106499,https://m.media-amazon.com/images/I/61FAqMdquuL.jpg,860080,height
106424,106500,https://m.media-amazon.com/images/I/61FAzBqyhnL.jpg,939426,height
106425,106501,https://m.media-amazon.com/images/I/61FB6be+hHS.jpg,969033,height
106426,106502,https://m.media-amazon.com/images/I/61FBCIbpmEL.jpg,119607,height
106427,106503,https://m.media-amazon.com/images/I/61FBCIbpmEL.jpg,119607,width
106428,106504,https://m.media-amazon.com/images/I/61FBCIbpmEL.jpg,119607,depth
106429,106505,https://m.media-amazon.com/images/I/61FBF4qPT2L.jpg,237000,width
106430,106506,https://m.media-amazon.com/images/I/61FBMIzrelL.jpg,142748,height
106431,106507,https://m.media-amazon.com/images/I/61FBOt4GIeL.jpg,488964,depth
106432,106508,https://m.media-amazon.com/images/I/61FBVJo6GjL.jpg,276611,height
106433,106509,https://m.media-amazon.com/images/I/61FBaGM2iSL.jpg,640408,height
106434,106510,https://m.media-amazon.com/images/I/61FBbyzx6qL.jpg,478357,width
106435,106511,https://m.media-amazon.com/images/I/61FBbyzx6qL.jpg,478357,height
106436,106512,https://m.media-amazon.com/images/I/61FBkmUwEcS.jpg,680232,width
106437,106513,https://m.media-amazon.com/images/I/61FBxQ92umL.jpg,244283,width
106438,106514,https://m.media-amazon.com/images/I/61FBxQ92umL.jpg,244283,height
106439,106515,https://m.media-amazon.com/images/I/61FBxQ92umL.jpg,244283,depth
106440,106516,https://m.media-amazon.com/images/I/61FC+vzqg4S.jpg,396026,width
106441,106517,https://m.media-amazon.com/images/I/61FC-ivGAXL.jpg,486423,height
106442,106518,https://m.media-amazon.com/images/I/61FCL8wpSnL.jpg,295706,height
106443,106519,https://m.media-amazon.com/images/I/61FCL8wpSnL.jpg,295706,depth
106444,106520,https://m.media-amazon.com/images/I/61FCL8wpSnL.jpg,295706,width
106445,106521,https://m.media-amazon.com/images/I/61FCNZU9M2L.jpg,178778,height
106446,106522,https://m.media-amazon.com/images/I/61FCYK3OBdL.jpg,416664,height
106447,106523,https://m.media-amazon.com/images/I/61FCbIFxLHL.jpg,866516,width
106448,106524,https://m.media-amazon.com/images/I/61FCbIFxLHL.jpg,866516,depth
106449,106525,https://m.media-amazon.com/images/I/61FCcVa-oFL.jpg,801829,width
106450,106526,https://m.media-amazon.com/images/I/61FChSJoudL.jpg,521308,width
106451,106527,https://m.media-amazon.com/images/I/61FChSJoudL.jpg,521308,height
106452,106528,https://m.media-amazon.com/images/I/61FCoMvAtmL.jpg,810266,height
106453,106529,https://m.media-amazon.com/images/I/61FCsd4LYNL.jpg,844474,width
106454,106530,https://m.media-amazon.com/images/I/61FCsd4LYNL.jpg,844474,height
106455,106531,https://m.media-amazon.com/images/I/61FCvCz5tTL.jpg,178778,height
106456,106532,https://m.media-amazon.com/images/I/61FD4-NBIXL.jpg,695925,width
106457,106533,https://m.media-amazon.com/images/I/61FD5dpOaqL.jpg,225251,height
106458,106534,https://m.media-amazon.com/images/I/61FD7D1wjyL.jpg,752266,depth
106459,106535,https://m.media-amazon.com/images/I/61FD7D1wjyL.jpg,752266,width
106460,106536,https://m.media-amazon.com/images/I/61FD9GDakJL.jpg,171418,height
106461,106537,https://m.media-amazon.com/images/I/61FDDhhO1aL.jpg,752266,width
106462,106538,https://m.media-amazon.com/images/I/61FDQlQ0VQL.jpg,599772,width
106463,106539,https://m.media-amazon.com/images/I/61FDRQ+VDZL.jpg,784538,depth
106464,106540,https://m.media-amazon.com/images/I/61FDYGPLnnL.jpg,261553,depth
106465,106541,https://m.media-amazon.com/images/I/61FDdv0B+xL.jpg,494658,depth
106466,106542,https://m.media-amazon.com/images/I/61FDdxX3gJL.jpg,276611,width
106467,106543,https://m.media-amazon.com/images/I/61FDe9u7prL.jpg,347404,width
106468,106544,https://m.media-amazon.com/images/I/61FDfxHpkLL.jpg,784538,width
106469,106545,https://m.media-amazon.com/images/I/61FDfxHpkLL.jpg,784538,depth
106470,106546,https://m.media-amazon.com/images/I/61FDiYa9U-L.jpg,478357,width
106471,106547,https://m.media-amazon.com/images/I/61FDiYa9U-L.jpg,478357,depth
106472,106548,https://m.media-amazon.com/images/I/61FDiYa9U-L.jpg,478357,height
106473,106549,https://m.media-amazon.com/images/I/61FDlfqAMBS.jpg,881883,width
106474,106550,https://m.media-amazon.com/images/I/61FDlfqAMBS.jpg,881883,depth
106475,106551,https://m.media-amazon.com/images/I/61FDlfqAMBS.jpg,881883,height
106476,106552,https://m.media-amazon.com/images/I/61FDn8WN8KL.jpg,955292,item_weight
106477,106553,https://m.media-amazon.com/images/I/61FDn8WN8KL.jpg,955292,wattage
106478,106554,https://m.media-amazon.com/images/I/61FDu8b9UaL.jpg,675317,depth
106479,106555,https://m.media-amazon.com/images/I/61FDvGqeUTL.jpg,524117,height
106480,106556,https://m.media-amazon.com/images/I/61FDvwh7tuL.jpg,916768,width
106481,106557,https://m.media-amazon.com/images/I/61FDyqi0wRL.jpg,487566,width
106482,106558,https://m.media-amazon.com/images/I/61FDyqi0wRL.jpg,487566,height
106483,106559,https://m.media-amazon.com/images/I/61FDyqi0wRL.jpg,487566,depth
106484,106560,https://m.media-amazon.com/images/I/61FE+w0kToL.jpg,893692,depth
106485,106561,https://m.media-amazon.com/images/I/61FE+w0kToL.jpg,893692,height
106486,106562,https://m.media-amazon.com/images/I/61FE+w0kToL.jpg,893692,width
106487,106563,https://m.media-amazon.com/images/I/61FE3IRtVKL.jpg,303395,width
106488,106564,https://m.media-amazon.com/images/I/61FE3IRtVKL.jpg,303395,height
106489,106565,https://m.media-amazon.com/images/I/61FE3IRtVKL.jpg,303395,depth
106490,106566,https://m.media-amazon.com/images/I/61FE3tNnwLL.jpg,648011,depth
106491,106567,https://m.media-amazon.com/images/I/61FE3tNnwLL.jpg,648011,width
106492,106568,https://m.media-amazon.com/images/I/61FE3tNnwLL.jpg,648011,height
106493,106569,https://m.media-amazon.com/images/I/61FE7GOab9L.jpg,752266,height
106494,106570,https://m.media-amazon.com/images/I/61FE7GOab9L.jpg,752266,depth
106495,106571,https://m.media-amazon.com/images/I/61FE7i1nZQL.jpg,734280,depth
106496,106572,https://m.media-amazon.com/images/I/61FEGcT-3RL.jpg,916768,height
106497,106573,https://m.media-amazon.com/images/I/61FEHpZzfKS.jpg,470067,depth
106498,106574,https://m.media-amazon.com/images/I/61FEHpZzfKS.jpg,470067,width
106499,106575,https://m.media-amazon.com/images/I/61FEHpZzfKS.jpg,470067,height
106500,106576,https://m.media-amazon.com/images/I/61FEOHRK68L.jpg,530124,width
106501,106577,https://m.media-amazon.com/images/I/61FEOHRK68L.jpg,530124,depth
106502,106578,https://m.media-amazon.com/images/I/61FEOt3-d-L.jpg,178958,height
106503,106579,https://m.media-amazon.com/images/I/61FERMoa9tL.jpg,812753,item_weight
