,index,image_link,group_id,entity_name
39294,39338,https://m.media-amazon.com/images/I/51KL5qaTpiL.jpg,801829,height
39295,39339,https://m.media-amazon.com/images/I/51KLDxz6VlL.jpg,640408,width
39296,39340,https://m.media-amazon.com/images/I/51KLILMIaqL.jpg,396159,depth
39297,39341,https://m.media-amazon.com/images/I/51KLWSF2iAL.jpg,801829,width
39298,39342,https://m.media-amazon.com/images/I/51KLXv6LpgL.jpg,939587,maximum_weight_recommendation
39299,39343,https://m.media-amazon.com/images/I/51KLYsi+HzL.jpg,928606,height
39300,39344,https://m.media-amazon.com/images/I/51KLZWU7cDL.jpg,442321,width
39301,39345,https://m.media-amazon.com/images/I/51KLa4Ea3zL.jpg,478357,depth
39302,39346,https://m.media-amazon.com/images/I/51KLa4Ea3zL.jpg,478357,width
39303,39347,https://m.media-amazon.com/images/I/51KLa4Ea3zL.jpg,478357,height
39304,39348,https://m.media-amazon.com/images/I/51KLdQbk4RL.jpg,140266,height
39305,39349,https://m.media-amazon.com/images/I/51KLqIzGH3L.jpg,276688,height
39306,39350,https://m.media-amazon.com/images/I/51KLwrOOHCL.jpg,611510,maximum_weight_recommendation
39307,39351,https://m.media-amazon.com/images/I/51KMCJC37qL.jpg,281678,item_weight
39308,39352,https://m.media-amazon.com/images/I/51KMEQhG5DL.jpg,545902,depth
39309,39353,https://m.media-amazon.com/images/I/51KMEQhG5DL.jpg,545902,height
39310,39354,https://m.media-amazon.com/images/I/51KMFeUueKL.jpg,963595,width
39311,39355,https://m.media-amazon.com/images/I/51KMFeUueKL.jpg,963595,height
39312,39356,https://m.media-amazon.com/images/I/51KMFeUueKL.jpg,963595,depth
39313,39357,https://m.media-amazon.com/images/I/51KMorTsD-L.jpg,192915,depth
39314,39358,https://m.media-amazon.com/images/I/51KMorTsD-L.jpg,192915,width
39315,39359,https://m.media-amazon.com/images/I/51KN7jK+Q2S.jpg,858439,width
39316,39360,https://m.media-amazon.com/images/I/51KN7tsBq1L.jpg,174276,width
39317,39361,https://m.media-amazon.com/images/I/51KN7tsBq1L.jpg,174276,height
39318,39362,https://m.media-amazon.com/images/I/51KNMSt0ouL.jpg,675680,height
39319,39363,https://m.media-amazon.com/images/I/51KNU7ZS+sL.jpg,564236,height
39320,39364,https://m.media-amazon.com/images/I/51KNWahpthL.jpg,658003,depth
39321,39365,https://m.media-amazon.com/images/I/51KNWahpthL.jpg,658003,width
39322,39366,https://m.media-amazon.com/images/I/51KNaEXPDeL.jpg,939587,maximum_weight_recommendation
39323,39367,https://m.media-amazon.com/images/I/51KNbVZzsBL.jpg,164209,width
39324,39368,https://m.media-amazon.com/images/I/51KNf85J8vL.jpg,658003,depth
39325,39369,https://m.media-amazon.com/images/I/51KNf85J8vL.jpg,658003,width
39326,39370,https://m.media-amazon.com/images/I/51KNo2PRaVL.jpg,333059,height
39327,39371,https://m.media-amazon.com/images/I/51KNo2PRaVL.jpg,333059,width
39328,39372,https://m.media-amazon.com/images/I/51KNur4DibL.jpg,648011,depth
39329,39373,https://m.media-amazon.com/images/I/51KNur4DibL.jpg,648011,width
39330,39374,https://m.media-amazon.com/images/I/51KO3yDjhFL.jpg,219199,height
39331,39375,https://m.media-amazon.com/images/I/51KO3yDjhFL.jpg,219199,width
39332,39376,https://m.media-amazon.com/images/I/51KO3yDjhFL.jpg,219199,depth
39333,39377,https://m.media-amazon.com/images/I/51KO7AwBTFL.jpg,721522,width
39334,39378,https://m.media-amazon.com/images/I/51KO7AwBTFL.jpg,721522,height
39335,39379,https://m.media-amazon.com/images/I/51KO7Uva-yL.jpg,558806,depth
39336,39380,https://m.media-amazon.com/images/I/51KO7Uva-yL.jpg,558806,width
39337,39381,https://m.media-amazon.com/images/I/51KOCIo10lL.jpg,276611,width
39338,39382,https://m.media-amazon.com/images/I/51KODcSiJ7L.jpg,865020,height
39339,39383,https://m.media-amazon.com/images/I/51KOJFCinIL.jpg,558806,depth
39340,39384,https://m.media-amazon.com/images/I/51KOJFCinIL.jpg,558806,height
39341,39385,https://m.media-amazon.com/images/I/51KOXEsmh3L.jpg,221399,maximum_weight_recommendation
39342,39386,https://m.media-amazon.com/images/I/51KOZ27N-jL.jpg,180410,height
39343,39387,https://m.media-amazon.com/images/I/51KOmF5oOiL.jpg,965725,height
39344,39388,https://m.media-amazon.com/images/I/51KOuOt5WsL.jpg,611510,height
39345,39389,https://m.media-amazon.com/images/I/51KOxpN0KnL.jpg,752266,height
39346,39390,https://m.media-amazon.com/images/I/51KP-qZ2GCL.jpg,801829,height
39347,39391,https://m.media-amazon.com/images/I/51KP4Z0aNuL.jpg,982714,height
39348,39392,https://m.media-amazon.com/images/I/51KP8TsV6-L.jpg,252585,item_volume
39349,39393,https://m.media-amazon.com/images/I/51KPDqDcvIL.jpg,944936,height
39350,39394,https://m.media-amazon.com/images/I/51KPDqDcvIL.jpg,944936,width
39351,39395,https://m.media-amazon.com/images/I/51KPDqDcvIL.jpg,944936,depth
39352,39396,https://m.media-amazon.com/images/I/51KPHiKIsOL.jpg,501250,width
39353,39397,https://m.media-amazon.com/images/I/51KPXBxjzAL.jpg,416664,voltage
39354,39398,https://m.media-amazon.com/images/I/51KPYVZtFhL.jpg,373107,width
39355,39399,https://m.media-amazon.com/images/I/51KPaJLHzjL.jpg,417434,height
39356,39400,https://m.media-amazon.com/images/I/51KPbIUn2BL.jpg,916768,height
39357,39401,https://m.media-amazon.com/images/I/51KPg7dtyOS.jpg,931856,width
39358,39402,https://m.media-amazon.com/images/I/51KPg7dtyOS.jpg,931856,depth
39359,39403,https://m.media-amazon.com/images/I/51KPhYbZEJS.jpg,347404,width
39360,39404,https://m.media-amazon.com/images/I/51KQfwojngL.jpg,240413,voltage
39361,39405,https://m.media-amazon.com/images/I/51KQktuEAgL.jpg,953313,item_weight
39362,39406,https://m.media-amazon.com/images/I/51KQqnaLqCL.jpg,965518,voltage
39363,39407,https://m.media-amazon.com/images/I/51KQr6IfE2L.jpg,939426,maximum_weight_recommendation
39364,39408,https://m.media-amazon.com/images/I/51KQyU6kM-L.jpg,488883,height
39365,39409,https://m.media-amazon.com/images/I/51KR-6-3j3L.jpg,521308,height
39366,39410,https://m.media-amazon.com/images/I/51KR-6-3j3L.jpg,521308,width
39367,39411,https://m.media-amazon.com/images/I/51KR1nsHdwL.jpg,173193,depth
39368,39412,https://m.media-amazon.com/images/I/51KR1nsHdwL.jpg,173193,height
39369,39413,https://m.media-amazon.com/images/I/51KR21JgCZL.jpg,516127,depth
39370,39414,https://m.media-amazon.com/images/I/51KR21JgCZL.jpg,516127,height
39371,39415,https://m.media-amazon.com/images/I/51KRBpAZpoL.jpg,932012,width
39372,39416,https://m.media-amazon.com/images/I/51KRRht6O9L.jpg,628971,item_weight
39373,39417,https://m.media-amazon.com/images/I/51KRpSlq0-L.jpg,333059,height
39374,39418,https://m.media-amazon.com/images/I/51KRpSlq0-L.jpg,333059,depth
39375,39419,https://m.media-amazon.com/images/I/51KRpSlq0-L.jpg,333059,width
39376,39420,https://m.media-amazon.com/images/I/51KS5TpReXL.jpg,866516,depth
39377,39421,https://m.media-amazon.com/images/I/51KSGyQZedL.jpg,609588,depth
39378,39422,https://m.media-amazon.com/images/I/51KSGyQZedL.jpg,609588,height
39379,39423,https://m.media-amazon.com/images/I/51KSMFSWO3L.jpg,860821,depth
39380,39424,https://m.media-amazon.com/images/I/51KSMFSWO3L.jpg,860821,width
39381,39425,https://m.media-amazon.com/images/I/51KSMRsOoyL.jpg,640031,height
39382,39426,https://m.media-amazon.com/images/I/51KSlPLD4GL.jpg,416664,depth
39383,39427,https://m.media-amazon.com/images/I/51KSlPLD4GL.jpg,416664,height
39384,39428,https://m.media-amazon.com/images/I/51KSptg38WL.jpg,295706,width
39385,39429,https://m.media-amazon.com/images/I/51KSptg38WL.jpg,295706,height
39386,39430,https://m.media-amazon.com/images/I/51KT6uk6rDL.jpg,838598,height
39387,39431,https://m.media-amazon.com/images/I/51KT6uk6rDL.jpg,838598,depth
39388,39432,https://m.media-amazon.com/images/I/51KT76auy2L.jpg,713791,height
39389,39433,https://m.media-amazon.com/images/I/51KT76auy2L.jpg,713791,width
39390,39434,https://m.media-amazon.com/images/I/51KTCRQD0JL.jpg,362818,height
39391,39435,https://m.media-amazon.com/images/I/51KTNmuQ55L.jpg,752266,width
39392,39436,https://m.media-amazon.com/images/I/51KTSfyGMJL.jpg,564709,maximum_weight_recommendation
39393,39437,https://m.media-amazon.com/images/I/51KTYQ+vy+L.jpg,681445,width
39394,39438,https://m.media-amazon.com/images/I/51KTYQ+vy+L.jpg,681445,depth
39395,39439,https://m.media-amazon.com/images/I/51KTd-9wBYL.jpg,810266,width
39396,39440,https://m.media-amazon.com/images/I/51KTd-9wBYL.jpg,810266,depth
39397,39441,https://m.media-amazon.com/images/I/51KTfWzpuQS.jpg,557758,item_volume
39398,39442,https://m.media-amazon.com/images/I/51KThzIV+rL.jpg,866516,height
39399,39443,https://m.media-amazon.com/images/I/51KThzIV+rL.jpg,866516,depth
39400,39444,https://m.media-amazon.com/images/I/51KThzIV+rL.jpg,866516,width
39401,39445,https://m.media-amazon.com/images/I/51KTn23r4TL.jpg,478428,wattage
39402,39446,https://m.media-amazon.com/images/I/51KTnN1SkNL.jpg,810266,depth
39403,39447,https://m.media-amazon.com/images/I/51KTnN1SkNL.jpg,810266,height
39404,39448,https://m.media-amazon.com/images/I/51KTuFBBArL.jpg,142748,depth
39405,39449,https://m.media-amazon.com/images/I/51KTuFBBArL.jpg,142748,width
39406,39450,https://m.media-amazon.com/images/I/51KTuFBBArL.jpg,142748,height
39407,39451,https://m.media-amazon.com/images/I/51KTuKK0yNS.jpg,142748,height
39408,39452,https://m.media-amazon.com/images/I/51KTuKK0yNS.jpg,142748,depth
39409,39453,https://m.media-amazon.com/images/I/51KU+J5n7aS.jpg,119607,depth
39410,39454,https://m.media-amazon.com/images/I/51KU+J5n7aS.jpg,119607,width
39411,39455,https://m.media-amazon.com/images/I/51KU+J5n7aS.jpg,119607,height
39412,39456,https://m.media-amazon.com/images/I/51KU-n0H3eL.jpg,268003,maximum_weight_recommendation
39413,39457,https://m.media-amazon.com/images/I/51KU7X3at2L.jpg,130202,width
39414,39458,https://m.media-amazon.com/images/I/51KU7X3at2L.jpg,130202,depth
39415,39459,https://m.media-amazon.com/images/I/51KUJyywQdL.jpg,178778,height
39416,39460,https://m.media-amazon.com/images/I/51KUNG9x4YL.jpg,844474,height
39417,39461,https://m.media-amazon.com/images/I/51KUVZkiQ7L.jpg,866516,height
39418,39462,https://m.media-amazon.com/images/I/51KUVZkiQ7L.jpg,866516,depth
39419,39463,https://m.media-amazon.com/images/I/51KUez4I28L.jpg,752266,depth
39420,39464,https://m.media-amazon.com/images/I/51KUkUvZSOL.jpg,180726,height
39421,39465,https://m.media-amazon.com/images/I/51KUp45omZL.jpg,860821,height
39422,39466,https://m.media-amazon.com/images/I/51KUpbq3ePL.jpg,142748,depth
39423,39467,https://m.media-amazon.com/images/I/51KUpbq3ePL.jpg,142748,height
39424,39468,https://m.media-amazon.com/images/I/51KUpbq3ePL.jpg,142748,width
39425,39469,https://m.media-amazon.com/images/I/51KUq7ywaQL.jpg,277199,width
39426,39470,https://m.media-amazon.com/images/I/51KUuspLMiL.jpg,418636,item_weight
39427,39471,https://m.media-amazon.com/images/I/51KV-uJgrcL.jpg,276700,wattage
39428,39472,https://m.media-amazon.com/images/I/51KV-uJgrcL.jpg,276700,voltage
39429,39473,https://m.media-amazon.com/images/I/51KVAK9cD6L.jpg,886344,depth
39430,39474,https://m.media-amazon.com/images/I/51KVAK9cD6L.jpg,886344,height
39431,39475,https://m.media-amazon.com/images/I/51KVSJa8FtL.jpg,826444,height
39432,39476,https://m.media-amazon.com/images/I/51KVYEecyCL.jpg,810266,height
39433,39477,https://m.media-amazon.com/images/I/51KVdqC87HL.jpg,709627,voltage
39434,39478,https://m.media-amazon.com/images/I/51KVlOEa+3L.jpg,681445,depth
39435,39479,https://m.media-amazon.com/images/I/51KVlOEa+3L.jpg,681445,width
39436,39480,https://m.media-amazon.com/images/I/51KVlOo-a7L.jpg,564709,maximum_weight_recommendation
39437,39481,https://m.media-amazon.com/images/I/51KVqd2gpAL.jpg,276611,width
39438,39482,https://m.media-amazon.com/images/I/51KVx77ExkL.jpg,437623,depth
39439,39483,https://m.media-amazon.com/images/I/51KVx77ExkL.jpg,437623,height
39440,39484,https://m.media-amazon.com/images/I/51KVxMmdV8L.jpg,478357,height
39441,39485,https://m.media-amazon.com/images/I/51KW-QFYT7L.jpg,237000,width
39442,39486,https://m.media-amazon.com/images/I/51KW2OV7O-L.jpg,978900,width
39443,39487,https://m.media-amazon.com/images/I/51KW2OV7O-L.jpg,978900,depth
39444,39488,https://m.media-amazon.com/images/I/51KW2OV7O-L.jpg,978900,height
39445,39489,https://m.media-amazon.com/images/I/51KW6EByG1L.jpg,221399,maximum_weight_recommendation
39446,39490,https://m.media-amazon.com/images/I/51KW6xzuD8L.jpg,142748,height
39447,39491,https://m.media-amazon.com/images/I/51KW6xzuD8L.jpg,142748,depth
39448,39492,https://m.media-amazon.com/images/I/51KW6xzuD8L.jpg,142748,width
39449,39493,https://m.media-amazon.com/images/I/51KWCwLUILL.jpg,675317,height
39450,39494,https://m.media-amazon.com/images/I/51KWKQtbVPL.jpg,913156,width
39451,39495,https://m.media-amazon.com/images/I/51KWKQtbVPL.jpg,913156,depth
39452,39496,https://m.media-amazon.com/images/I/51KWoknhwUL.jpg,810266,width
39453,39497,https://m.media-amazon.com/images/I/51KWrgzGEvS.jpg,931856,height
39454,39498,https://m.media-amazon.com/images/I/51KWwo-ua7L.jpg,641642,voltage
39455,39499,https://m.media-amazon.com/images/I/51KWwo-ua7L.jpg,641642,wattage
39456,39500,https://m.media-amazon.com/images/I/51KWwo-ua7L.jpg,641642,item_weight
39457,39501,https://m.media-amazon.com/images/I/51KWwv5jLBL.jpg,375816,item_weight
39458,39502,https://m.media-amazon.com/images/I/51KWz4NfriL.jpg,308430,depth
39459,39503,https://m.media-amazon.com/images/I/51KWz4NfriL.jpg,308430,height
39460,39504,https://m.media-amazon.com/images/I/51KX9msJfHL.jpg,695925,depth
39461,39505,https://m.media-amazon.com/images/I/51KX9msJfHL.jpg,695925,width
39462,39506,https://m.media-amazon.com/images/I/51KXL2VGqBL.jpg,752266,height
39463,39507,https://m.media-amazon.com/images/I/51KXb--t-qL.jpg,640408,depth
39464,39508,https://m.media-amazon.com/images/I/51KXgGErVWL.jpg,725436,width
39465,39509,https://m.media-amazon.com/images/I/51KXhY0cBaL.jpg,296953,height
39466,39510,https://m.media-amazon.com/images/I/51KXkrptTlL.jpg,529606,width
39467,39511,https://m.media-amazon.com/images/I/51KXkrptTlL.jpg,529606,depth
39468,39512,https://m.media-amazon.com/images/I/51KXrbne8-L.jpg,478233,depth
39469,39513,https://m.media-amazon.com/images/I/51KXtAkOWNL.jpg,913156,height
39470,39514,https://m.media-amazon.com/images/I/51KXtAkOWNL.jpg,913156,depth
39471,39515,https://m.media-amazon.com/images/I/51KXxDySSbS.jpg,752266,width
39472,39516,https://m.media-amazon.com/images/I/51KXxDySSbS.jpg,752266,depth
39473,39517,https://m.media-amazon.com/images/I/51KYFCdv3iL.jpg,347320,depth
39474,39518,https://m.media-amazon.com/images/I/51KYFCdv3iL.jpg,347320,width
39475,39519,https://m.media-amazon.com/images/I/51KYFo-CG+L.jpg,558806,height
39476,39520,https://m.media-amazon.com/images/I/51KYFo-CG+L.jpg,558806,width
39477,39521,https://m.media-amazon.com/images/I/51KYFo-CG+L.jpg,558806,depth
39478,39522,https://m.media-amazon.com/images/I/51KYMuFN4NL.jpg,430434,height
39479,39523,https://m.media-amazon.com/images/I/51KYMuFN4NL.jpg,430434,depth
39480,39524,https://m.media-amazon.com/images/I/51KYYXvOHoL.jpg,311997,height
39481,39525,https://m.media-amazon.com/images/I/51KYZuQjtHL.jpg,529606,item_weight
39482,39526,https://m.media-amazon.com/images/I/51KYauCSBEL.jpg,416664,width
39483,39527,https://m.media-amazon.com/images/I/51KYauCSBEL.jpg,416664,depth
39484,39528,https://m.media-amazon.com/images/I/51KYl8oWKZL.jpg,462731,height
39485,39529,https://m.media-amazon.com/images/I/51KYl8oWKZL.jpg,462731,depth
39486,39530,https://m.media-amazon.com/images/I/51KYm2sxWIL.jpg,752266,depth
39487,39531,https://m.media-amazon.com/images/I/51KYm2sxWIL.jpg,752266,height
39488,39532,https://m.media-amazon.com/images/I/51KYtd+Hk-S.jpg,347404,height
39489,39533,https://m.media-amazon.com/images/I/51KYwjJTwrL.jpg,745387,width
39490,39534,https://m.media-amazon.com/images/I/51KYxL4E16L.jpg,949192,depth
39491,39535,https://m.media-amazon.com/images/I/51KYxL4E16L.jpg,949192,width
39492,39536,https://m.media-amazon.com/images/I/51KYzEXNbyL.jpg,483370,depth
39493,39537,https://m.media-amazon.com/images/I/51KYzEXNbyL.jpg,483370,height
39494,39538,https://m.media-amazon.com/images/I/51KYzEXNbyL.jpg,483370,width
39495,39539,https://m.media-amazon.com/images/I/51KZ1zXs4hL.jpg,810266,height
39496,39540,https://m.media-amazon.com/images/I/51KZ52+6fBL.jpg,945489,height
39497,39541,https://m.media-amazon.com/images/I/51KZAJgNGNL.jpg,204245,maximum_weight_recommendation
39498,39542,https://m.media-amazon.com/images/I/51KZY55+x3L.jpg,220662,width
39499,39543,https://m.media-amazon.com/images/I/51KZY55+x3L.jpg,220662,depth
39500,39544,https://m.media-amazon.com/images/I/51KZZeN1kxL.jpg,658892,width
39501,39545,https://m.media-amazon.com/images/I/51KZo2xJE3L.jpg,731432,item_weight
39502,39546,https://m.media-amazon.com/images/I/51KZqY0iM-L.jpg,982714,height
39503,39547,https://m.media-amazon.com/images/I/51KZsSo7bjL.jpg,442321,width
39504,39548,https://m.media-amazon.com/images/I/51KZsVObRvL.jpg,470067,depth
39505,39549,https://m.media-amazon.com/images/I/51Ka+iE6I0L.jpg,437623,depth
39506,39550,https://m.media-amazon.com/images/I/51Ka+iE6I0L.jpg,437623,height
39507,39551,https://m.media-amazon.com/images/I/51Ka5u1YYMS.jpg,843434,height
39508,39552,https://m.media-amazon.com/images/I/51Ka5u1YYMS.jpg,843434,depth
39509,39553,https://m.media-amazon.com/images/I/51KaC3-CaqL.jpg,681445,height
39510,39554,https://m.media-amazon.com/images/I/51KaC3-CaqL.jpg,681445,depth
39511,39555,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,depth
39512,39556,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,width
39513,39557,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,height
39514,39558,https://m.media-amazon.com/images/I/51KacQeeU-L.jpg,292475,depth
39515,39559,https://m.media-amazon.com/images/I/51KacQeeU-L.jpg,292475,height
39516,39560,https://m.media-amazon.com/images/I/51KafEr+ZCL.jpg,507619,height
39517,39561,https://m.media-amazon.com/images/I/51KafEr+ZCL.jpg,507619,depth
39518,39562,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,wattage
39519,39563,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,item_weight
39520,39564,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,voltage
39521,39565,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,height
39522,39566,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,depth
39523,39567,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,width
39524,39568,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,height
39525,39569,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,width
39526,39570,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,depth
39527,39571,https://m.media-amazon.com/images/I/51KazmGaMQL.jpg,886344,height
39528,39572,https://m.media-amazon.com/images/I/51Kb-Vo8IrL.jpg,823083,width
39529,39573,https://m.media-amazon.com/images/I/51Kb3YuXk4L.jpg,488883,item_weight
39530,39574,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,height
39531,39575,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,depth
39532,39576,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,width
39533,39577,https://m.media-amazon.com/images/I/51KbBvZaqKL.jpg,934747,item_weight
39534,39578,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,depth
39535,39579,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,width
39536,39580,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,height
39537,39581,https://m.media-amazon.com/images/I/51KbUwDZZ6L.jpg,237000,height
39538,39582,https://m.media-amazon.com/images/I/51KbUwDZZ6L.jpg,237000,depth
