,index,image_link,group_id,entity_name
68833,68894,https://m.media-amazon.com/images/I/51qeXrMStNL.jpg,507467,width
68834,68895,https://m.media-amazon.com/images/I/51qeaoYhsQL.jpg,842944,width
68835,68896,https://m.media-amazon.com/images/I/51qeaoYhsQL.jpg,842944,height
68836,68897,https://m.media-amazon.com/images/I/51qeaoYhsQL.jpg,842944,depth
68837,68898,https://m.media-amazon.com/images/I/51qeg4M-1GL.jpg,169969,item_weight
68838,68899,https://m.media-amazon.com/images/I/51qewvuM-fL.jpg,449805,item_weight
68839,68900,https://m.media-amazon.com/images/I/51qezJAMhAL.jpg,810266,depth
68840,68901,https://m.media-amazon.com/images/I/51qezJAMhAL.jpg,810266,width
68841,68902,https://m.media-amazon.com/images/I/51qf4La35VL.jpg,558806,depth
68842,68903,https://m.media-amazon.com/images/I/51qf4La35VL.jpg,558806,height
68843,68904,https://m.media-amazon.com/images/I/51qf4La35VL.jpg,558806,width
68844,68905,https://m.media-amazon.com/images/I/51qf6sBktGL.jpg,237000,width
68845,68906,https://m.media-amazon.com/images/I/51qf6sBktGL.jpg,237000,height
68846,68907,https://m.media-amazon.com/images/I/51qf9k-bStL.jpg,145452,height
68847,68908,https://m.media-amazon.com/images/I/51qf9k-bStL.jpg,145452,depth
68848,68909,https://m.media-amazon.com/images/I/51qfH83GRTS.jpg,658892,depth
68849,68910,https://m.media-amazon.com/images/I/51qfH83GRTS.jpg,658892,height
68850,68911,https://m.media-amazon.com/images/I/51qfHTtXQIL.jpg,362818,height
68851,68912,https://m.media-amazon.com/images/I/51qfSjreOpL.jpg,318770,wattage
68852,68913,https://m.media-amazon.com/images/I/51qfT-w2nVL.jpg,843434,depth
68853,68914,https://m.media-amazon.com/images/I/51qfTjO5WEL.jpg,306956,wattage
68854,68915,https://m.media-amazon.com/images/I/51qfTjO5WEL.jpg,306956,voltage
68855,68916,https://m.media-amazon.com/images/I/51qfTjO5WEL.jpg,306956,item_weight
68856,68917,https://m.media-amazon.com/images/I/51qfWcUb4FL.jpg,675317,height
68857,68918,https://m.media-amazon.com/images/I/51qfbpSrvMS.jpg,306956,voltage
68858,68919,https://m.media-amazon.com/images/I/51qfbpSrvMS.jpg,306956,wattage
68859,68920,https://m.media-amazon.com/images/I/51qfbpSrvMS.jpg,306956,item_weight
68860,68921,https://m.media-amazon.com/images/I/51qffm9eNQL.jpg,494658,depth
68861,68922,https://m.media-amazon.com/images/I/51qfkLXY6YL.jpg,296275,height
68862,68923,https://m.media-amazon.com/images/I/51qfzBh0VkL.jpg,478428,wattage
68863,68924,https://m.media-amazon.com/images/I/51qfzkR5MAL.jpg,589105,height
68864,68925,https://m.media-amazon.com/images/I/51qg4lcmWzL.jpg,480845,height
68865,68926,https://m.media-amazon.com/images/I/51qgHe-cROS.jpg,237000,width
68866,68927,https://m.media-amazon.com/images/I/51qgHe-cROS.jpg,237000,depth
68867,68928,https://m.media-amazon.com/images/I/51qgNHv8PzL.jpg,970563,height
68868,68929,https://m.media-amazon.com/images/I/51qgQhLubKL.jpg,529606,depth
68869,68930,https://m.media-amazon.com/images/I/51qgQhLubKL.jpg,529606,height
68870,68931,https://m.media-amazon.com/images/I/51qgQhLubKL.jpg,529606,width
68871,68932,https://m.media-amazon.com/images/I/51qgXPor1VL.jpg,142748,height
68872,68933,https://m.media-amazon.com/images/I/51qgXqoFzBL.jpg,245959,height
68873,68934,https://m.media-amazon.com/images/I/51qgtDirgoL.jpg,752266,height
68874,68935,https://m.media-amazon.com/images/I/51qh+nheFuL.jpg,442321,width
68875,68936,https://m.media-amazon.com/images/I/51qh1h2YmyL.jpg,371767,item_weight
68876,68937,https://m.media-amazon.com/images/I/51qh8U6gCfL.jpg,658003,depth
68877,68938,https://m.media-amazon.com/images/I/51qh8U6gCfL.jpg,658003,width
68878,68939,https://m.media-amazon.com/images/I/51qhWkijCCL.jpg,240413,voltage
68879,68940,https://m.media-amazon.com/images/I/51qhZGgWD5L.jpg,611510,width
68880,68941,https://m.media-amazon.com/images/I/51qhdt0zYkL.jpg,608041,item_volume
68881,68942,https://m.media-amazon.com/images/I/51qhi9hJ2FL.jpg,488964,width
68882,68943,https://m.media-amazon.com/images/I/51qhi9hJ2FL.jpg,488964,height
68883,68944,https://m.media-amazon.com/images/I/51qhi9hJ2FL.jpg,488964,depth
68884,68945,https://m.media-amazon.com/images/I/51qhkZQVbWL.jpg,986932,depth
68885,68946,https://m.media-amazon.com/images/I/51qhkZQVbWL.jpg,986932,width
68886,68947,https://m.media-amazon.com/images/I/51qhmsFDe9L.jpg,748919,item_weight
68887,68948,https://m.media-amazon.com/images/I/51qhqhUhjcL.jpg,728511,width
68888,68949,https://m.media-amazon.com/images/I/51qhqhUhjcL.jpg,728511,depth
68889,68950,https://m.media-amazon.com/images/I/51qhsoq83hL.jpg,211213,wattage
68890,68951,https://m.media-amazon.com/images/I/51qhwBid7cL.jpg,242256,depth
68891,68952,https://m.media-amazon.com/images/I/51qi-hkEjGL.jpg,267182,item_weight
68892,68953,https://m.media-amazon.com/images/I/51qi1VLfkbL.jpg,357074,height
68893,68954,https://m.media-amazon.com/images/I/51qi63DH7bL.jpg,713791,height
68894,68955,https://m.media-amazon.com/images/I/51qi63DH7bL.jpg,713791,width
68895,68956,https://m.media-amazon.com/images/I/51qi63DH7bL.jpg,713791,depth
68896,68957,https://m.media-amazon.com/images/I/51qi9o+J7nL.jpg,488883,height
68897,68958,https://m.media-amazon.com/images/I/51qiF9D2+ZL.jpg,727145,depth
68898,68959,https://m.media-amazon.com/images/I/51qiF9D2+ZL.jpg,727145,width
68899,68960,https://m.media-amazon.com/images/I/51qiI3-g7gL.jpg,866516,height
68900,68961,https://m.media-amazon.com/images/I/51qiMPl+05L.jpg,866516,width
68901,68962,https://m.media-amazon.com/images/I/51qiQ2njWAL.jpg,120569,item_weight
68902,68963,https://m.media-amazon.com/images/I/51qiVbuhRxL.jpg,489118,item_weight
68903,68964,https://m.media-amazon.com/images/I/51qiYX7y2EL.jpg,752266,height
68904,68965,https://m.media-amazon.com/images/I/51qiZm9+EsL.jpg,932012,depth
68905,68966,https://m.media-amazon.com/images/I/51qiZm9+EsL.jpg,932012,width
68906,68967,https://m.media-amazon.com/images/I/51qia1Q6HzL.jpg,488883,depth
68907,68968,https://m.media-amazon.com/images/I/51qia1Q6HzL.jpg,488883,height
68908,68969,https://m.media-amazon.com/images/I/51qihEvx6kL.jpg,297918,item_weight
68909,68970,https://m.media-amazon.com/images/I/51qiqDjEHcL.jpg,521308,width
68910,68971,https://m.media-amazon.com/images/I/51qiuv7jEJL.jpg,558374,item_weight
68911,68972,https://m.media-amazon.com/images/I/51qivzthusL.jpg,945489,height
68912,68973,https://m.media-amazon.com/images/I/51qivzthusL.jpg,945489,depth
68913,68974,https://m.media-amazon.com/images/I/51qixxh+TgL.jpg,748919,item_weight
68914,68975,https://m.media-amazon.com/images/I/51qizcchRyL.jpg,292475,width
68915,68976,https://m.media-amazon.com/images/I/51qizcchRyL.jpg,292475,height
68916,68977,https://m.media-amazon.com/images/I/51qjKXjz7+L.jpg,375438,width
68917,68978,https://m.media-amazon.com/images/I/51qjKXjz7+L.jpg,375438,height
68918,68979,https://m.media-amazon.com/images/I/51qjOZ2PODL.jpg,745387,width
68919,68980,https://m.media-amazon.com/images/I/51qjOZ2PODL.jpg,745387,height
68920,68981,https://m.media-amazon.com/images/I/51qjPLpzMIL.jpg,784538,depth
68921,68982,https://m.media-amazon.com/images/I/51qjT7seJrS.jpg,306956,voltage
68922,68983,https://m.media-amazon.com/images/I/51qjT7seJrS.jpg,306956,item_weight
68923,68984,https://m.media-amazon.com/images/I/51qjT7seJrS.jpg,306956,wattage
68924,68985,https://m.media-amazon.com/images/I/51qjcfeVjQL.jpg,296953,height
68925,68986,https://m.media-amazon.com/images/I/51qjgK852vL.jpg,681445,height
68926,68987,https://m.media-amazon.com/images/I/51qjgK852vL.jpg,681445,depth
68927,68988,https://m.media-amazon.com/images/I/51qjpNmtyQL.jpg,858439,width
68928,68989,https://m.media-amazon.com/images/I/51qjw2sj1oL.jpg,683885,depth
68929,68990,https://m.media-amazon.com/images/I/51qjw2sj1oL.jpg,683885,height
68930,68991,https://m.media-amazon.com/images/I/51qk-o-SAtL.jpg,931247,depth
68931,68992,https://m.media-amazon.com/images/I/51qk1xE1KHL.jpg,130202,height
68932,68993,https://m.media-amazon.com/images/I/51qk5IIHztL.jpg,242256,depth
68933,68994,https://m.media-amazon.com/images/I/51qkAir07iL.jpg,844474,depth
68934,68995,https://m.media-amazon.com/images/I/51qkAir07iL.jpg,844474,height
68935,68996,https://m.media-amazon.com/images/I/51qkNeHwx6L.jpg,120219,width
68936,68997,https://m.media-amazon.com/images/I/51qkNeHwx6L.jpg,120219,depth
68937,68998,https://m.media-amazon.com/images/I/51qkUO+nxDL.jpg,594224,height
68938,68999,https://m.media-amazon.com/images/I/51qkUO+nxDL.jpg,594224,depth
68939,69000,https://m.media-amazon.com/images/I/51qkUoT1+2L.jpg,823083,width
68940,69001,https://m.media-amazon.com/images/I/51qkUoT1+2L.jpg,823083,depth
68941,69002,https://m.media-amazon.com/images/I/51qkWHsb-iL.jpg,849273,depth
68942,69003,https://m.media-amazon.com/images/I/51qkWSF7meL.jpg,836625,height
68943,69004,https://m.media-amazon.com/images/I/51qkmvxNokL.jpg,271537,voltage
68944,69005,https://m.media-amazon.com/images/I/51qkziG3DeL.jpg,478357,maximum_weight_recommendation
68945,69006,https://m.media-amazon.com/images/I/51ql1nW7g5L.jpg,480845,height
68946,69007,https://m.media-amazon.com/images/I/51ql1nW7g5L.jpg,480845,depth
68947,69008,https://m.media-amazon.com/images/I/51ql68DkOCS.jpg,375438,depth
68948,69009,https://m.media-amazon.com/images/I/51qlMzpHUnL.jpg,658892,depth
68949,69010,https://m.media-amazon.com/images/I/51qlMzpHUnL.jpg,658892,width
68950,69011,https://m.media-amazon.com/images/I/51qlnm1POjL.jpg,681445,height
68951,69012,https://m.media-amazon.com/images/I/51qltt+XUML.jpg,245959,height
68952,69013,https://m.media-amazon.com/images/I/51qlx1s-ocS.jpg,412008,height
68953,69014,https://m.media-amazon.com/images/I/51qlxKhb5sL.jpg,119607,width
68954,69015,https://m.media-amazon.com/images/I/51qlxKhb5sL.jpg,119607,depth
68955,69016,https://m.media-amazon.com/images/I/51qm1v8mgmL.jpg,120219,depth
68956,69017,https://m.media-amazon.com/images/I/51qmE+Gl8uL.jpg,687759,height
68957,69018,https://m.media-amazon.com/images/I/51qmKFfE4aL.jpg,675317,width
68958,69019,https://m.media-amazon.com/images/I/51qmKFfE4aL.jpg,675317,depth
68959,69020,https://m.media-amazon.com/images/I/51qmUSfwVrL.jpg,240413,voltage
68960,69021,https://m.media-amazon.com/images/I/51qmUz8sp2L.jpg,784538,height
68961,69022,https://m.media-amazon.com/images/I/51qmbn5tQIL.jpg,221399,maximum_weight_recommendation
68962,69023,https://m.media-amazon.com/images/I/51qmcnauMmL.jpg,470067,height
68963,69024,https://m.media-amazon.com/images/I/51qme1PHDlL.jpg,949192,height
68964,69025,https://m.media-amazon.com/images/I/51qme1PHDlL.jpg,949192,depth
68965,69026,https://m.media-amazon.com/images/I/51qn-V9AHYL.jpg,748919,item_weight
68966,69027,https://m.media-amazon.com/images/I/51qn8vwIMCL.jpg,932289,height
68967,69028,https://m.media-amazon.com/images/I/51qn8vwIMCL.jpg,932289,depth
68968,69029,https://m.media-amazon.com/images/I/51qn8vwIMCL.jpg,932289,width
68969,69030,https://m.media-amazon.com/images/I/51qnBN1EuVL.jpg,826444,width
68970,69031,https://m.media-amazon.com/images/I/51qnNOtBayL.jpg,365756,depth
68971,69032,https://m.media-amazon.com/images/I/51qnNOtBayL.jpg,365756,height
68972,69033,https://m.media-amazon.com/images/I/51qnP2hnJOL.jpg,478357,height
68973,69034,https://m.media-amazon.com/images/I/51qnP5rcO9L.jpg,648011,wattage
68974,69035,https://m.media-amazon.com/images/I/51qnP5rcO9L.jpg,648011,voltage
68975,69036,https://m.media-amazon.com/images/I/51qnPbK1MXL.jpg,530124,depth
68976,69037,https://m.media-amazon.com/images/I/51qnPbK1MXL.jpg,530124,width
68977,69038,https://m.media-amazon.com/images/I/51qnSGDUQfL.jpg,225251,depth
68978,69039,https://m.media-amazon.com/images/I/51qnSGDUQfL.jpg,225251,height
68979,69040,https://m.media-amazon.com/images/I/51qnSuIO4WL.jpg,810266,height
68980,69041,https://m.media-amazon.com/images/I/51qnSuIO4WL.jpg,810266,depth
68981,69042,https://m.media-amazon.com/images/I/51qnWjy4d6L.jpg,276611,width
68982,69043,https://m.media-amazon.com/images/I/51qnWjy4d6L.jpg,276611,height
68983,69044,https://m.media-amazon.com/images/I/51qnYWMCrpL.jpg,483370,width
68984,69045,https://m.media-amazon.com/images/I/51qnYWMCrpL.jpg,483370,height
68985,69046,https://m.media-amazon.com/images/I/51qnbDXJ2OL.jpg,219211,item_weight
68986,69047,https://m.media-amazon.com/images/I/51qnbDXJ2OL.jpg,219211,wattage
68987,69048,https://m.media-amazon.com/images/I/51qncRNSEgL.jpg,932012,depth
68988,69049,https://m.media-amazon.com/images/I/51qndHes28L.jpg,991868,height
68989,69050,https://m.media-amazon.com/images/I/51qndHes28L.jpg,991868,width
68990,69051,https://m.media-amazon.com/images/I/51qnfiWXCwL.jpg,847223,width
68991,69052,https://m.media-amazon.com/images/I/51qnrUmyTZL.jpg,180726,depth
68992,69053,https://m.media-amazon.com/images/I/51qnrUmyTZL.jpg,180726,width
68993,69054,https://m.media-amazon.com/images/I/51qnvU2+IOL.jpg,944936,depth
68994,69055,https://m.media-amazon.com/images/I/51qnvU2+IOL.jpg,944936,width
68995,69056,https://m.media-amazon.com/images/I/51qnvU2+IOL.jpg,944936,height
68996,69057,https://m.media-amazon.com/images/I/51qoExFdCaL.jpg,860821,width
68997,69058,https://m.media-amazon.com/images/I/51qoExFdCaL.jpg,860821,depth
68998,69059,https://m.media-amazon.com/images/I/51qoJMQkjCL.jpg,145486,height
68999,69060,https://m.media-amazon.com/images/I/51qoQzTdjcL.jpg,997176,voltage
69000,69061,https://m.media-amazon.com/images/I/51qoQzTdjcL.jpg,997176,wattage
69001,69062,https://m.media-amazon.com/images/I/51qoXjthIeL.jpg,311997,height
69002,69063,https://m.media-amazon.com/images/I/51qoc+LO4lL.jpg,416664,height
69003,69064,https://m.media-amazon.com/images/I/51qoh3AjzsL.jpg,524117,width
69004,69065,https://m.media-amazon.com/images/I/51qojs1UPnL.jpg,120569,item_weight
69005,69066,https://m.media-amazon.com/images/I/51qokRhlHzL.jpg,416664,depth
69006,69067,https://m.media-amazon.com/images/I/51qokRhlHzL.jpg,416664,width
69007,69068,https://m.media-amazon.com/images/I/51qornk3lxL.jpg,752266,height
69008,69069,https://m.media-amazon.com/images/I/51qp0O91-DL.jpg,932289,width
69009,69070,https://m.media-amazon.com/images/I/51qp10Y0P1L.jpg,916768,height
69010,69071,https://m.media-amazon.com/images/I/51qpHbot9dL.jpg,931247,height
69011,69072,https://m.media-amazon.com/images/I/51qpUg0PqSL.jpg,752266,height
69012,69073,https://m.media-amazon.com/images/I/51qpVo7I9rL.jpg,983323,voltage
69013,69074,https://m.media-amazon.com/images/I/51qpVo7I9rL.jpg,983323,wattage
69014,69075,https://m.media-amazon.com/images/I/51qpZtJhGtL.jpg,661582,width
69015,69076,https://m.media-amazon.com/images/I/51qphf4X94L.jpg,978900,width
69016,69077,https://m.media-amazon.com/images/I/51qphf4X94L.jpg,978900,depth
69017,69078,https://m.media-amazon.com/images/I/51qpo967JPL.jpg,986932,depth
69018,69079,https://m.media-amazon.com/images/I/51qpo967JPL.jpg,986932,height
69019,69080,https://m.media-amazon.com/images/I/51qpsEObdqL.jpg,403664,height
69020,69081,https://m.media-amazon.com/images/I/51qpx0oEA5L.jpg,965518,voltage
69021,69082,https://m.media-amazon.com/images/I/51qqI1HF0OL.jpg,276611,height
69022,69083,https://m.media-amazon.com/images/I/51qqTCorCWS.jpg,276700,voltage
69023,69084,https://m.media-amazon.com/images/I/51qqTCorCWS.jpg,276700,wattage
69024,69085,https://m.media-amazon.com/images/I/51qqX0J7SAL.jpg,507467,voltage
69025,69086,https://m.media-amazon.com/images/I/51qqddlOVAL.jpg,648011,depth
69026,69087,https://m.media-amazon.com/images/I/51qqddlOVAL.jpg,648011,width
69027,69088,https://m.media-amazon.com/images/I/51qqrIlHTnL.jpg,347404,width
69028,69089,https://m.media-amazon.com/images/I/51qqvxsHiTL.jpg,861555,height
69029,69090,https://m.media-amazon.com/images/I/51qqwMMWqeL.jpg,844474,height
69030,69091,https://m.media-amazon.com/images/I/51qqxR-BDOL.jpg,295706,width
69031,69092,https://m.media-amazon.com/images/I/51qr6Bx4SxL.jpg,913156,depth
69032,69093,https://m.media-amazon.com/images/I/51qrQvFbszL.jpg,119607,depth
69033,69094,https://m.media-amazon.com/images/I/51qrQvFbszL.jpg,119607,width
69034,69095,https://m.media-amazon.com/images/I/51qrR-xuTML.jpg,446789,width
69035,69096,https://m.media-amazon.com/images/I/51qrR-xuTML.jpg,446789,height
69036,69097,https://m.media-amazon.com/images/I/51qrR-xuTML.jpg,446789,depth
69037,69098,https://m.media-amazon.com/images/I/51qrVBXZVGL.jpg,752266,depth
69038,69099,https://m.media-amazon.com/images/I/51qrVBXZVGL.jpg,752266,width
69039,69100,https://m.media-amazon.com/images/I/51qrduYzYSL.jpg,750220,item_weight
69040,69101,https://m.media-amazon.com/images/I/51qriTVxmuL.jpg,997176,voltage
69041,69102,https://m.media-amazon.com/images/I/51qriTVxmuL.jpg,997176,wattage
69042,69103,https://m.media-amazon.com/images/I/51qrkFG4MCL.jpg,459271,item_weight
69043,69104,https://m.media-amazon.com/images/I/51qrq8YLV6L.jpg,731252,height
69044,69105,https://m.media-amazon.com/images/I/51qrq8YLV6L.jpg,731252,width
69045,69106,https://m.media-amazon.com/images/I/51qrq8YLV6L.jpg,731252,depth
69046,69107,https://m.media-amazon.com/images/I/51qs2xJwWFL.jpg,254046,item_weight
69047,69108,https://m.media-amazon.com/images/I/51qs5z+D2lL.jpg,120219,width
69048,69109,https://m.media-amazon.com/images/I/51qs5z+D2lL.jpg,120219,height
69049,69110,https://m.media-amazon.com/images/I/51qsBlLqFpL.jpg,916768,height
69050,69111,https://m.media-amazon.com/images/I/51qsFKg2STL.jpg,713791,width
69051,69112,https://m.media-amazon.com/images/I/51qsFKg2STL.jpg,713791,depth
69052,69113,https://m.media-amazon.com/images/I/51qsIMNW96L.jpg,178778,height
69053,69114,https://m.media-amazon.com/images/I/51qsT4kZujL.jpg,932012,depth
69054,69115,https://m.media-amazon.com/images/I/51qsT4kZujL.jpg,932012,width
69055,69116,https://m.media-amazon.com/images/I/51qsh9pzIWL.jpg,939129,depth
69056,69117,https://m.media-amazon.com/images/I/51qsh9pzIWL.jpg,939129,height
69057,69118,https://m.media-amazon.com/images/I/51qslU-SF2L.jpg,599772,width
69058,69119,https://m.media-amazon.com/images/I/51qsxXcCwdL.jpg,522832,depth
69059,69120,https://m.media-amazon.com/images/I/51qsyu8sZIL.jpg,693845,height
69060,69121,https://m.media-amazon.com/images/I/51qt+7VVZ4L.jpg,271537,voltage
69061,69122,https://m.media-amazon.com/images/I/51qt-gmieQL.jpg,611510,depth
69062,69123,https://m.media-amazon.com/images/I/51qt-gmieQL.jpg,611510,height
69063,69124,https://m.media-amazon.com/images/I/51qt8hWKmkL.jpg,982714,depth
69064,69125,https://m.media-amazon.com/images/I/51qt8hWKmkL.jpg,982714,height
69065,69126,https://m.media-amazon.com/images/I/51qtDQ-NXFL.jpg,916768,height
69066,69127,https://m.media-amazon.com/images/I/51qtDQ-NXFL.jpg,916768,width
69067,69128,https://m.media-amazon.com/images/I/51qtM4b2xcL.jpg,284992,depth
69068,69129,https://m.media-amazon.com/images/I/51qtVKqHZTL.jpg,752266,depth
69069,69130,https://m.media-amazon.com/images/I/51qtZrHOG7L.jpg,347404,height
69070,69131,https://m.media-amazon.com/images/I/51qtZrHOG7L.jpg,347404,depth
69071,69132,https://m.media-amazon.com/images/I/51qthKZIFLL.jpg,704724,height
69072,69133,https://m.media-amazon.com/images/I/51qthKZIFLL.jpg,704724,depth
69073,69134,https://m.media-amazon.com/images/I/51qtmk+6lNL.jpg,488883,width
69074,69135,https://m.media-amazon.com/images/I/51qtqxX0lEL.jpg,434825,width
69075,69136,https://m.media-amazon.com/images/I/51qtqxX0lEL.jpg,434825,height
69076,69137,https://m.media-amazon.com/images/I/51qtr+O1yEL.jpg,728511,height
69077,69138,https://m.media-amazon.com/images/I/51qtr+O1yEL.jpg,728511,depth
69078,69139,https://m.media-amazon.com/images/I/51qttzemWGL.jpg,558832,width
69079,69140,https://m.media-amazon.com/images/I/51qttzemWGL.jpg,558832,depth
